pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.04958209325396824,0.04202613467261905,0.00218781001984127,0.282281476249933,242.64258124838247,360,15,1,RoastDuck,6
0.052408629669540234,0.044628850125718385,0.0005731785799808429,0.7362899496939157,203.13342686528432,720,30,1,RoastDuck,7
0.061065899884259256,0.051889625831886575,0.0005289261429398148,0.8812082785989089,202.87214075578697,720,25,1,RoastDuck,7
0.07317856816520468,0.06476993672331871,0.0006369357638888888,1.1403865418984764,209.79877949845368,720,20,1,RoastDuck,7
0.09238079737103176,0.08775731646825398,0.00077605716765873,1.6325428974127476,239.32618518282294,720,15,1,RoastDuck,7
0.05139487547892721,0.04489683109833973,0.000824486483610047,0.6316058658197863,205.9085523755038,540,30,1,RoastDuck,7
0.059807420267489704,0.053482550475823044,0.0007985307355967078,0.8469813819617632,217.64391803461308,540,25,1,RoastDuck,7
0.07141295077972709,0.06674012142625081,0.0008811525341130604,1.1700577236654663,237.46127654352313,540,20,1,RoastDuck,7
0.09205453593474426,0.0876801559744268,0.001109182098765432,1.4366979533593904,258.1579217504048,540,15,1,RoastDuck,7
0.051472532908019064,0.045565745376726155,0.0009731082936283615,0.9846553788757743,216.00980760770574,480,30,1,RoastDuck,7
0.0598174643832943,0.05449015458300807,0.0009596384660421547,0.8418725880128268,224.92777631113404,480,25,1,RoastDuck,7
0.07127847795718806,0.06827063817330209,0.0010844221208759605,1.0084261362621665,240.94235379047993,480,20,1,RoastDuck,7
0.09229518651722986,0.08712945731571316,0.0012249776959964312,2.202440518330594,270.72122013127165,480,15,1,RoastDuck,7
0.05147569444444445,0.047034018797892735,0.0013008860153256704,0.918833527129876,224.21572126660465,360,30,1,RoastDuck,7
0.05989456741898148,0.05466959635416666,0.0013301142939814816,0.8681513664306918,234.43385835082233,360,25,1,RoastDuck,7
0.07109489217836258,0.06917934484649121,0.001394142909356725,1.0526147721750665,255.05154903877778,360,20,0,RoastDuck,7
0.09214936755952381,0.0900776599702381,0.0016195436507936507,1.5896726675479533,287.1480590503969,360,15,0,RoastDuck,7
0.018407978627873564,0.004034119821599617,0.001521678939176245,0.15336861608583113,208.6031892751061,720,30,0,RoastDuck,8
0.022658329716435183,0.0057626455801504635,0.001407741970486111,0.20835250577517475,215.6914905048042,720,25,1,RoastDuck,8
0.027382926717836254,0.00751616182383041,0.0016479349415204677,0.17759387972705165,217.77161427178046,720,20,0,RoastDuck,8
0.037787388392857134,0.012374945746527777,0.001813538566468254,0.3042292116438552,235.3648789250838,720,15,0,RoastDuck,8
0.018629603022562793,0.004083353288633461,0.002859394955300128,0.15667298407810332,215.54915133010758,540,30,0,RoastDuck,8
0.02288499871399177,0.0066345164609053495,0.0030812757201646094,0.1379628498563375,222.04175912684332,540,25,0,RoastDuck,8
0.027854430636777127,0.008011898960363872,0.0030949480181936325,0.16580002907775146,228.87466719162052,540,20,0,RoastDuck,8
0.03839244378306878,0.013074501212522046,0.0033330577601410932,0.25429176344021553,242.58574873367252,540,15,0,RoastDuck,8
0.018853468464830818,0.004228915986971386,0.003433807101133274,0.11551123825018736,220.68154823495334,480,30,0,RoastDuck,8
0.0230437239786625,0.006647079511449389,0.003371694476971117,0.12814071521093462,226.79258992389973,480,25,1,RoastDuck,8
0.02798980032047331,0.008167126319898107,0.003537532355478861,0.14068530021562142,229.2299274241349,480,20,0,RoastDuck,8
0.03833204388312702,0.012812604550016728,0.0037761723541875764,0.30569611339701075,245.25239392537028,480,15,0,RoastDuck,8
0.019163972701149425,0.0037537416187739463,0.004864852729885059,0.11731590688008962,224.02192507638003,360,30,0,RoastDuck,8
0.0235376880787037,0.006227484809027778,0.004807219328703704,0.15458772849484215,230.90854776024875,360,25,1,RoastDuck,8
0.028375365497076022,0.007578353435672515,0.005135690789473685,0.171778837614154,237.6712851326032,360,20,0,RoastDuck,8
0.03855034722222222,0.012782583085317462,0.005558035714285714,0.19527508203720143,251.47327118572022,360,15,0,RoastDuck,8
0.020141994432471264,0.009747365900383142,0.0008661099137931034,0.5847396564712601,169.66294835408613,720,30,1,RoastDuck,9
0.024205955222800928,0.011286598488136575,0.0008664731626157407,0.6469461336402961,171.60791960363642,720,25,1,RoastDuck,9
0.028985859831871342,0.01698493466739766,0.0008978664108187136,0.6641746318202499,179.62876653963917,720,20,1,RoastDuck,9
0.03766989087301587,0.021458720858134918,0.0009683469742063491,1.5231949724809897,198.71750492956988,720,15,1,RoastDuck,9
0.020071240421455944,0.010659655704555128,0.0010819098552575562,0.5361770814497955,178.6468936484016,540,30,0,RoastDuck,9
0.024350887345679015,0.013374405221193417,0.0014278710133744856,0.5063638836661503,185.04686858996794,540,25,1,RoastDuck,9
0.0289335607537362,0.017863009665367118,0.0013582277452891488,0.6886944407753193,195.93352518728113,540,20,1,RoastDuck,9
0.03785576499118166,0.02293891920194004,0.001450755070546737,1.143969248705307,214.37770795544293,540,15,0,RoastDuck,9
0.020127224151390344,0.010590964763519879,0.0013033661740558295,0.5611294718941725,183.71090806760384,480,30,1,RoastDuck,9
0.024227491543065315,0.013694287909836067,0.0014062703291699192,0.5076894678008746,189.37523808385126,480,25,1,RoastDuck,9
0.028948909158141255,0.01801179434241341,0.001391157196269362,0.6074073937799938,197.87786960666392,480,20,1,RoastDuck,9
0.037712062283929974,0.023595022025203527,0.0016152977584476412,1.1836810984714936,217.08839333340413,480,15,1,RoastDuck,9
0.020241259578544064,0.011408869133141762,0.002052053400383142,0.6516068344195174,188.74317640979393,360,30,1,RoastDuck,9
0.02447392216435185,0.014185745804398147,0.002162724247685185,0.5830949157881289,199.02199260367414,360,25,1,RoastDuck,9
0.028846856725146204,0.0178015350877193,0.0022580866228070176,0.5556733239411117,209.29860937268512,360,20,1,RoastDuck,9
0.03779358878968254,0.024453900049603176,0.002701202876984127,0.9860307556884838,227.86090669873505,360,15,1,RoastDuck,9
0.10088874670737548,0.021069055316091954,0.007899604885057473,0.001780218072527359,276.51502004100473,720,30,0,RushHour,0
0.11105138708043982,0.025871491608796298,0.008009801793981482,0.00125571630528882,276.64495887529034,720,25,0,RushHour,0
0.12706363075657892,0.031284122578581874,0.00854360836988304,0.0022275631929369686,278.02548507046816,720,20,0,RushHour,0
0.1533301556299603,0.03949362134176587,0.008705977182539683,0.002697892189818644,280.37133390151905,720,15,0,RushHour,0
0.09879024318859089,0.022625951202639424,0.009581271285653468,0.0037651527795862145,278.1326688824288,540,30,0,RushHour,0
0.10923506622942387,0.027409698109567903,0.009593942901234567,0.004334981184502028,278.5618845078531,540,25,0,RushHour,0
0.1250131985055231,0.03110171986679662,0.009808824723846653,0.004462070694088546,279.41658866846893,540,20,0,RushHour,0
0.1507735339506173,0.038659543099647274,0.010083223104056438,0.005295704654442637,281.9440387213991,540,15,0,RushHour,0
0.09760281232334651,0.020843091334894617,0.009923551105009556,0.0022948364611702844,278.5399929012763,480,30,0,RushHour,0
0.1073304953812126,0.02499822119763206,0.010090586781160552,0.0022580514654437158,279.14978680718906,480,25,0,RushHour,0
0.12326833990714493,0.029655016126381533,0.010513347918977773,0.003240744119080162,280.4745723882236,480,20,0,RushHour,0
0.1506691201070592,0.037267463337794134,0.010822843481654956,0.0030782962449734798,282.9121184348376,480,15,0,RushHour,0
0.09450296336206897,0.019317603568007664,0.009877723898467432,0.0047578638697987835,280.14460172499577,360,30,0,RushHour,0
0.10584599247685185,0.02304488570601852,0.01020779079861111,0.0032152283014135045,281.00152326004803,360,25,1,RushHour,0
0.12300872624269006,0.028292100694444444,0.011395285087719297,0.007643635451773906,282.9981629260971,360,20,0,RushHour,0
0.14654668898809523,0.03825040302579365,0.01121310763888889,0.004921392883632284,283.9131236997343,360,15,1,RushHour,0
0.10116289511494254,0.017296044360632187,0.008109696779214559,0.005852279925863543,278.7499308667215,720,30,0,RushHour,1
0.11397311740451388,0.02419815628616898,0.007979012948495371,0.006235979997065409,279.34363103699735,720,25,0,RushHour,1
0.13009017498172515,0.029576080500731,0.008007184301900583,0.007320246344541041,280.0329099845494,720,20,0,RushHour,1
0.16358189174107143,0.04076218377976191,0.008529498387896826,0.006528955052741732,284.97247677100756,720,15,0,RushHour,1
0.0971482545764155,0.017759518678160918,0.009670604512558535,0.004739865086017856,278.7576774980928,540,30,0,RushHour,1
0.10976859889403294,0.023341049382716045,0.009245032793209875,0.005498965313463525,280.2507086017201,540,25,0,RushHour,1
0.1254824561403509,0.029211896929824562,0.009460282651072125,0.005609701529095054,280.88498696420055,540,20,0,RushHour,1
0.15747478505291007,0.03943349041005291,0.00994268077601411,0.009546738730721217,286.1490178383744,540,15,0,RushHour,1
0.0945977684459878,0.016171448087431692,0.009829924762443133,0.0069341164055568005,278.43055711192875,480,30,0,RushHour,1
0.10770749983736665,0.021637148711943794,0.009481524850377308,0.005446624951575596,279.6472483935465,480,25,0,RushHour,1
0.12322519926866349,0.025291135112371087,0.009291671802456962,0.007223793114785236,281.15809800848666,480,20,0,RushHour,1
0.15704318612690976,0.038094889595182334,0.010307934649269544,0.011701353349235366,286.41720296963285,480,15,0,RushHour,1
0.08946075790229885,0.01451792983716475,0.009385775862068964,0.008753373836046312,277.92588114739374,360,30,1,RushHour,1
0.10241156684027776,0.017408582899305556,0.01029441550925926,0.007953738961720584,277.94059023813065,360,25,1,RushHour,1
0.1196390716374269,0.026003974780701756,0.00980423062865497,0.008558774532065171,281.4282815733248,360,20,1,RushHour,1
0.1538464161706349,0.039493272569444446,0.01130983382936508,0.01098105910471528,287.84739958544543,360,15,0,RushHour,1
0.09500980304118772,0.014779599946120691,0.008081896551724138,0.004056592313402507,274.72715934907643,720,30,0,RushHour,2
0.10850328233506945,0.018249263057002314,0.008132143373842592,0.009201982018845757,276.963031034564,720,25,0,RushHour,2
0.1258641150402047,0.025251564784356723,0.008201583059210526,0.009839844384989527,277.8746098523086,720,20,0,RushHour,2
0.15767771887400794,0.03806749131944444,0.00851136222718254,0.004790041562058386,279.6721173239949,720,15,0,RushHour,2
0.09006578597275436,0.013544360632183908,0.009752221690080887,0.00546966087629751,276.4013311340197,540,30,0,RushHour,2
0.10338847093621399,0.018942861046810703,0.008988715277777776,0.007468395181991767,276.99368639183746,540,25,0,RushHour,2
0.11933713044184534,0.02398254751461988,0.009423732943469786,0.007344812180884969,277.9843663972981,540,20,0,RushHour,2
0.15113288139329803,0.0377316192680776,0.009744681437389772,0.008925537324113752,281.27389703942544,540,15,0,RushHour,2
0.08798899364720451,0.013836509731082936,0.008974837815284393,0.008172338614036243,274.9967327862553,480,30,0,RushHour,2
0.10165083024329952,0.019175845286885245,0.00930151005074161,0.007877050215033711,276.5197541371472,480,25,0,RushHour,2
0.11771552343974691,0.024954805045400385,0.009510456469041457,0.006115798171959661,278.2370998744739,480,20,0,RushHour,2
0.14819755771160922,0.03796237244897959,0.009623654789784766,0.013511635735036139,281.31273444726065,480,15,0,RushHour,2
0.0835482519157088,0.012795962045019156,0.00756136254789272,0.008568526746044355,275.8843519035774,360,30,1,RushHour,2
0.09530327690972222,0.01668999565972222,0.00861400462962963,0.012365153728515392,275.99351053722035,360,25,1,RushHour,2
0.1114345760233918,0.020795184576023393,0.008810763888888889,0.00879905590889154,279.2627507012478,360,20,1,RushHour,2
0.15171378968253965,0.0367747085813492,0.011036086309523808,0.01595507282470387,285.784872515131,360,15,0,RushHour,2
0.0880433578783525,0.011717683638649426,0.00723146402059387,0.004704708291597446,273.50162706055954,720,30,0,RushHour,3
0.10030476888020834,0.01416499385127315,0.006957510489004629,0.005932017479566953,274.21615262837025,720,25,1,RushHour,3
0.11494620339912281,0.01601311220760234,0.007039302357456141,0.0052749071018003395,276.6165426006171,720,20,0,RushHour,3
0.14467998201884918,0.0221393306671627,0.007449776785714286,0.010016094900940103,280.50734552835405,720,15,0,RushHour,3
0.08294074606215411,0.010757536451681564,0.008169034695615156,0.003535357555131444,273.8443923367787,540,30,0,RushHour,3
0.09495691872427985,0.01467230902777778,0.00793724279835391,0.0036180026950648884,275.5739476290903,540,25,0,RushHour,3
0.11060814652371671,0.018343739847303444,0.008602379792072774,0.006367187832923618,276.6338261542401,540,20,0,RushHour,3
0.14229869378306878,0.022729139109347447,0.00896646274250441,0.01020955509251464,282.7592897607822,540,15,0,RushHour,3
0.08056492099383562,0.010949318958787585,0.008026124525559234,0.005710037065922223,273.3050300661197,480,30,0,RushHour,3
0.09405117665235492,0.01406585431303669,0.008151082325006505,0.012503167543016664,275.0955477915283,480,25,1,RushHour,3
0.10975979908788364,0.017495647417724643,0.009128096881548132,0.010223327578494354,278.15310497522785,480,20,0,RushHour,3
0.14183551494368238,0.023986300462808075,0.009040614196498273,0.007445609620873754,282.3413688273704,480,15,0,RushHour,3
0.08152358716475096,0.010450490900383141,0.008785171216475096,0.006501172600726181,275.55972907992316,360,30,1,RushHour,3
0.0959593822337963,0.013060438368055554,0.00951244212962963,0.009433899129650182,277.35986688949157,360,25,1,RushHour,3
0.1114581048976608,0.016669750548245613,0.00970189144736842,0.00978099230989295,280.0718366556048,360,20,1,RushHour,3
0.14257781498015873,0.02373806423611111,0.010250806051587303,0.020547384777871942,287.9084803666443,360,15,1,RushHour,3
0.07985355304118774,0.008404180884818008,0.006491970486111113,0.020959542128636946,277.13410562312447,720,30,0,RushHour,4
0.09334006980613425,0.011547105577256944,0.0068104835792824085,0.004524401624949644,272.92686629792144,720,25,0,RushHour,4
0.10917260599415206,0.01441985905519006,0.007309141995614034,0.002770965918220837,274.0677166173453,720,20,0,RushHour,4
0.13837038070436508,0.022661907862103176,0.0076769438244047635,0.005366529471277155,277.8240596278379,720,15,0,RushHour,4
0.07519150436355897,0.007694065293742018,0.007281090357598976,0.039844457243239845,274.4299176663643,540,30,0,RushHour,4
0.09049864969135801,0.011038933899176956,0.00862035429526749,0.004909337326126106,276.0409904846916,540,25,0,RushHour,4
0.10731085526315791,0.013351862004548406,0.00905255035737492,0.004852792028508299,277.5403448758072,540,20,0,RushHour,4
0.13857473544973545,0.01928192515432099,0.010182016093474426,0.004701970009254705,282.640887458354,540,15,0,RushHour,4
0.07424383899970388,0.008080298258364964,0.007946378099006703,0.03942121318860973,273.7604676167493,480,30,0,RushHour,4
0.09025104491933385,0.010551855646630236,0.009408136546968515,0.0036394529392459424,275.02695871731277,480,25,1,RushHour,4
0.10673674452524756,0.012954966822794692,0.00925482250708739,0.004825815970097041,276.64168771020974,480,20,0,RushHour,4
0.13812730010036803,0.019357261347161814,0.01057540844206535,0.006107614448234752,283.75649856016764,480,15,0,RushHour,4
0.07565178999042145,0.008028391403256705,0.008279005028735633,0.01113420194292292,277.0870349205195,360,30,1,RushHour,4
0.08882034866898147,0.011492603443287036,0.009685510706018518,0.005673791024831471,276.7153391059746,360,25,1,RushHour,4
0.10519005847953217,0.013011810124269005,0.010231862207602338,0.006295502985214024,279.5259713721045,360,20,1,RushHour,4
0.13503565228174602,0.018498418898809522,0.011758742559523808,0.006490475105500638,283.8536164205823,360,15,1,RushHour,4
0.07106419121168582,0.007912232848419538,0.00624790469348659,0.0013364318783369476,267.77704900008035,720,30,0,RushHour,5
0.08255940755208334,0.010361780237268518,0.006044288917824075,0.0919188502376706,277.9497130081674,720,25,1,RushHour,5
0.09834287052266082,0.01515170984100877,0.006360220211988304,0.003655289173838802,272.66202915241763,720,20,0,RushHour,5
0.12939701140873014,0.0215216548859127,0.006862289186507936,0.005552316428035451,279.25589600094054,720,15,0,RushHour,5
0.06750818167305236,0.0073881505427841635,0.006751277139208173,0.004022567615306864,266.96481508814884,540,30,0,RushHour,5
0.08002322852366255,0.01010227784207819,0.006315023791152264,0.22452023752391795,273.47684844992585,540,25,0,RushHour,5
0.09810642056530214,0.014461653265107212,0.008464506172839507,0.004512451814797363,276.33435099329637,540,20,0,RushHour,5
0.12859815917107584,0.020686521715167546,0.009088955026455027,0.005343281810373161,282.79532080781405,540,15,0,RushHour,5
0.06625102627257799,0.007919080930846053,0.006795775121806779,0.003145526623797058,269.5796313661428,480,30,0,RushHour,5
